dur,trnspt,srvs,flag_n,flag_arst,flag_uc,flag_sign,flag_synrst,flag_a,flag_othr,src_pkts,dst_pkts,urg_bits,push_pkts,no_lnkd,arp,src_ttl,dst_ttl,pkts_dirctn,src_byts,dst_byts,src_avg_byts,dst_avg_byts,strt_t,end_t,dst_host_count,host_dst _count,rtt_first_ack,rtt_avg,avg_t_sent,avg_t_got,repeated,fst_src_sqc,fst_dst_sqc,src_re,dst_re,src_fast_re,dst_fast_re,ovrlp_count,long_frag_count,dns_ratio,avg_rr,http_rqsts_count,http_redirct_count,http_clnt_error_count,http_srv_error_count,Class,Binary
1.022298,17,53,0,0,0,0,0,0,0,1,1,0,0,317,0,128,64,2,75,107,75,107,37.512741,37.537319,10,317,0,0,52914.00228,52915.02458,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,Normal,1
5731.939163,17,80,0,0,0,0,0,0,0,60300,0,0,0,1085,0,128,0,1,2662245,0,527.0057682,0,3405,9136.939163,0,0,0,0,3405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,UDP data flood,0
9838,256,0,0,0,0,0,0,0,0,19668,0,0,0,0,2,0,0,1,826056,0,42,0,74486,84324,1,0,0,0,1.999230493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ARP poisining,0
97.072445,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1375.854703,1472.927148,0,2003,0.000751,0.0012438,1408.210963,1424.391301,0,3696837187,31869368,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
11.999113,6,135,1,0,0,0,0,0,0,7,5,0,4,28,0,128,128,2,718,562,102.5714286,112.4,81227.79288,81239.792,0,1616,0.000435,0.01759025,81231.25153,81232.59329,0,2817478385,16893904,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
1785,6,3000,0,0,0,0,0,1,0,3521,2454,0,3521,1,0,128,64,2,1024590,576555,291.3141029,206.3380697,0,3599.175364,0,7,0.003332049,0.000888528,1063.86,887.145,0,2259581291,2578013376,0,0,0,0,0,0,0,0,1760,0,0,0,BeEF HTTP exploits,0
96.566474,6,80,0,0,0,0,1,0,0,3,2,0,0,2002,0,128,127,2,174,120,58,60,1373.681425,1470.247899,0,2003,0.000367,0.0033122,1405.865061,1421.964846,0,1235891938,3675364678,0,0,0,0,0,0,0,0,0,0,0,0,TCP flood,0
11.363638,6,139,1,0,0,0,0,0,0,12,10,0,16,239,0,128,128,2,1653,1690,137.75,169,10684.01876,10695.3824,0,239,0.000446,0.009751227,10687.82552,10687.42983,0,880525982,454088247,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0,17,53,0,0,0,0,0,0,0,1,0,0,0,0,0,128,0,1,97,0,97,0,75916.60457,75916.60457,1792,0,0,0,75916.60457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
0.000654,17,53,0,0,0,0,0,0,0,1,1,0,0,63,0,127,128,2,73,131,73,131,7487.950456,7487.95111,2,1791,0,0,7487.950456,7487.95111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Normal,1
0.00485,6,88,1,0,0,0,0,0,0,4,4,0,2,38,0,127,128,2,1537,1552,384.25,388,17478.65554,17478.66039,2,1791,0.000314,0.0006015,17478.65708,17478.65904,0,1214657988,3579418128,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
12.949292,6,135,1,0,0,0,0,0,0,9,6,0,6,29,0,127,128,2,994,884,110.4444444,147.3333333,4146.024387,4158.973679,0,1664,0.000229,0.001771867,4148.996241,4150.409597,0,373160409,1196061615,0,0,0,0,0,0,0,0,0,0,0,0,Normal,1
